EventId,RankEvent,Prediction
460389,24436,b
184682,2682,s
557679,24437,b
912011,24438,b
237877,24439,b
742361,24440,b
370556,24441,b
411671,24442,b
310790,2683,s
160067,24443,b
523759,24444,b
901586,24445,b
486107,24446,b
761672,2684,s
776339,24447,b
614992,24448,b
796048,24449,b
608135,24450,b
166888,24451,b
823047,24452,b
759356,24453,b
496404,24454,b
454711,24455,b
440005,24456,b
332730,24457,b
222131,24458,b
245509,24459,b
761610,24460,b
176934,24461,b
162554,24462,b
428786,24463,b
113022,24464,b
468142,24465,b
727224,2685,s
235070,24466,b
171415,24467,b
770339,24468,b
807091,24469,b
171246,24470,b
529568,24471,b
503854,24472,b
476524,24473,b
117062,24474,b
105983,24475,b
884966,24476,b
646202,24477,b
124179,24478,b
596423,24479,b
448128,24480,b
255109,24481,b
362215,24482,b
218349,24483,b
896481,2686,s
326607,24484,b
652282,24485,b
503907,2687,s
828284,24486,b
401741,24487,b
406653,24488,b
914855,24489,b
381018,24490,b
317449,24491,b
538731,2688,s
633034,24492,b
300471,24493,b
292237,2689,s
728384,24494,b
196838,24495,b
379959,24496,b
678020,24497,b
850771,24498,b
633717,24499,b
422770,24500,b
492345,24501,b
128115,24502,b
413599,24503,b
633351,2690,s
433936,24504,b
522159,24505,b
666437,24506,b
208099,24507,b
189594,2691,s
674431,24508,b
915284,24509,b
653433,24510,b
646855,24511,b
302372,24512,b
533334,24513,b
768141,2692,s
435984,24514,b
350992,24515,b
239514,24516,b
811297,24517,b
513953,24518,b
586911,24519,b
894374,24520,b
828103,24521,b
334846,24522,b
645563,24523,b
530847,2693,s
452768,2694,s
316491,2695,s
553188,24524,b
833470,24525,b
388438,24526,b
152475,2696,s
767853,24527,b
861554,24528,b
578948,24529,b
240756,24530,b
856289,24531,b
314622,24532,b
193602,2697,s
194868,24533,b
222277,24534,b
659620,24535,b
373735,24536,b
518111,24537,b
890489,24538,b
366134,2698,s
211867,24539,b
130703,24540,b
784605,24541,b
724186,24542,b
690634,24543,b
720455,2699,s
392176,24544,b
867123,24545,b
168854,24546,b
140888,24547,b
211586,24548,b
629151,24549,b
682071,2700,s
156231,24550,b
234453,24551,b
783142,24552,b
667202,24553,b
586830,2701,s
272647,24554,b
724135,24555,b
527798,2702,s
142701,24556,b
599006,24557,b
251328,2703,s
211351,24558,b
390903,24559,b
829076,24560,b
183391,24561,b
775680,24562,b
169219,24563,b
320666,24564,b
131550,2704,s
824781,24565,b
612984,24566,b
585516,24567,b
808017,24568,b
442266,24569,b
830477,24570,b
349996,24571,b
503751,24572,b
672509,24573,b
453041,24574,b
274307,24575,b
805778,24576,b
785930,24577,b
124890,24578,b
247211,24579,b
446467,24580,b
474834,24581,b
489697,24582,b
496571,24583,b
898504,24584,b
269201,2705,s
286289,24585,b
763309,24586,b
907501,24587,b
676292,24588,b
799264,24589,b
444880,24590,b
527357,24591,b
115329,24592,b
659021,24593,b
361305,24594,b
634920,24595,b
180212,24596,b
586038,24597,b
654536,24598,b
189930,24599,b
596987,24600,b
580078,24601,b
324565,24602,b
200165,24603,b
184304,24604,b
273590,24605,b
569852,2706,s
787361,2707,s
671300,24606,b
720069,24607,b
291948,24608,b
748957,24609,b
733056,24610,b
390538,24611,b
817180,24612,b
145144,24613,b
664991,24614,b
362862,24615,b
490889,24616,b
719794,24617,b
725537,24618,b
521016,24619,b
177187,24620,b
841475,24621,b
744424,24622,b
402179,24623,b
170813,24624,b
132525,24625,b
308053,24626,b
330820,24627,b
452611,24628,b
258038,2708,s
197939,24629,b
460512,24630,b
267103,24631,b
661060,24632,b
247069,24633,b
874862,24634,b
816078,24635,b
339670,24636,b
316032,24637,b
792544,24638,b
525673,24639,b
897289,24640,b
865009,24641,b
746919,24642,b
299024,24643,b
139353,24644,b
314405,24645,b
689805,24646,b
801836,24647,b
319493,24648,b
114958,24649,b
868827,2709,s
250276,24650,b
154063,24651,b
373338,24652,b
165442,24653,b
549108,24654,b
350019,24655,b
833703,24656,b
715857,24657,b
194679,24658,b
766796,24659,b
209452,24660,b
491336,24661,b
531835,24662,b
789372,24663,b
547664,2710,s
502573,24664,b
606768,24665,b
511681,24666,b
667587,24667,b
510480,24668,b
148552,24669,b
637058,2711,s
174783,24670,b
575598,24671,b
349843,24672,b
499476,24673,b
741998,24674,b
488250,24675,b
650404,24676,b
897744,24677,b
314400,2712,s
677168,2713,s
157429,24678,b
485241,24679,b
291671,24680,b
632571,24681,b
760043,24682,b
682357,24683,b
544845,24684,b
632441,24685,b
850640,24686,b
614192,24687,b
175278,24688,b
252377,2714,s
522132,24689,b
410993,24690,b
560793,24691,b
680192,24692,b
861058,24693,b
526330,24694,b
228323,24695,b
133764,24696,b
472049,2715,s
644194,24697,b
385535,24698,b
378596,24699,b
913397,24700,b
100901,24701,b
219666,24702,b
877894,24703,b
551871,24704,b
440210,24705,b
683479,24706,b
535332,24707,b
470761,24708,b
725052,2716,s
109508,24709,b
914746,24710,b
868543,24711,b
318310,2717,s
212793,24712,b
875563,24713,b
722421,24714,b
460028,24715,b
368265,24716,b
278362,24717,b
208967,24718,b
863089,24719,b
174739,24720,b
173224,24721,b
487377,24722,b
194199,24723,b
164233,24724,b
172228,2718,s
123840,24725,b
894944,24726,b
375714,24727,b
532534,24728,b
221959,24729,b
238859,24730,b
909819,24731,b
899187,24732,b
286627,24733,b
533655,24734,b
192641,24735,b
494829,24736,b
617728,24737,b
153205,24738,b
889399,24739,b
202730,24740,b
793186,24741,b
179655,24742,b
894038,24743,b
599090,24744,b
431536,2719,s
666874,24745,b
220273,2720,s
572071,24746,b
432785,24747,b
544574,24748,b
155185,24749,b
834799,24750,b
742191,24751,b
888250,24752,b
408202,24753,b
562020,24754,b
666910,24755,b
695884,24756,b
291125,24757,b
263736,2721,s
189129,24758,b
324681,24759,b
105447,24760,b
739330,24761,b
469709,24762,b
402798,24763,b
317069,2722,s
692266,24764,b
850340,24765,b
165324,24766,b
498450,24767,b
273124,24768,b
831079,24769,b
334319,24770,b
801230,24771,b
632564,24772,b
264657,24773,b
294867,24774,b
647617,24775,b
791465,24776,b
294605,24777,b
492545,24778,b
379351,24779,b
269119,24780,b
529733,24781,b
236699,24782,b
723226,24783,b
855525,24784,b
588337,24785,b
860288,24786,b
172182,24787,b
475302,24788,b
376137,24789,b
671781,24790,b
641136,24791,b
759938,24792,b
909950,24793,b
193907,24794,b
762665,24795,b
281177,24796,b
570875,24797,b
858697,24798,b
910992,24799,b
502210,24800,b
833218,24801,b
533648,24802,b
391986,24803,b
647449,24804,b
658035,24805,b
354988,24806,b
698371,24807,b
174724,24808,b
772930,24809,b
176829,24810,b
908522,24811,b
204005,24812,b
167060,24813,b
161517,24814,b
729369,2723,s
474719,24815,b
356025,24816,b
468817,24817,b
568097,24818,b
731236,24819,b
563508,24820,b
828574,24821,b
875855,24822,b
830854,24823,b
614093,2724,s
859906,24824,b
302553,24825,b
887844,2725,s
667820,24826,b
841782,24827,b
837787,24828,b
526876,24829,b
360354,24830,b
745752,24831,b
349342,24832,b
193966,24833,b
464746,24834,b
126525,24835,b
389386,24836,b
598505,24837,b
101519,24838,b
580102,2726,s
901887,24839,b
520382,24840,b
826312,24841,b
835515,24842,b
104550,24843,b
585332,24844,b
123038,24845,b
419614,24846,b
142473,24847,b
670205,24848,b
881457,2727,s
844951,2728,s
832602,24849,b
310484,24850,b
439504,2729,s
353821,24851,b
188891,24852,b
267716,24853,b
607382,2730,s
101451,2731,s
174204,24854,b
170946,24855,b
591293,24856,b
742155,24857,b
597251,24858,b
386980,24859,b
201716,24860,b
116176,24861,b
424063,24862,b
601841,24863,b
670247,24864,b
594839,24865,b
333534,24866,b
440971,24867,b
435456,24868,b
557465,24869,b
185107,24870,b
568052,24871,b
801526,24872,b
340809,24873,b
793581,24874,b
710167,2732,s
355919,24875,b
860506,24876,b
489305,24877,b
835400,24878,b
680447,24879,b
459643,24880,b
511047,24881,b
442596,24882,b
225533,24883,b
189331,24884,b
673259,24885,b
722428,24886,b
111067,24887,b
471735,24888,b
353681,24889,b
122956,24890,b
889909,24891,b
434863,24892,b
821421,2733,s
213087,2734,s
394266,24893,b
849127,2735,s
553589,24894,b
294559,24895,b
863454,24896,b
407503,24897,b
167286,24898,b
440157,24899,b
551886,24900,b
311443,24901,b
862984,24902,b
711527,24903,b
382647,24904,b
338654,24905,b
854685,24906,b
338507,24907,b
556730,24908,b
697964,24909,b
900555,24910,b
692119,24911,b
358165,24912,b
692540,24913,b
751952,24914,b
516188,2736,s
419461,2737,s
525530,24915,b
111570,24916,b
797251,24917,b
237053,24918,b
414043,24919,b
717484,2738,s
886260,24920,b
500712,24921,b
269890,24922,b
729876,24923,b
528864,2739,s
678420,24924,b
433021,24925,b
527603,24926,b
316296,24927,b
383644,24928,b
660808,24929,b
124465,24930,b
318802,24931,b
616974,24932,b
533558,2740,s
696309,24933,b
378788,24934,b
213170,24935,b
652940,24936,b
207819,24937,b
894111,2741,s
700174,24938,b
563270,24939,b
292366,24940,b
864706,24941,b
414841,24942,b
104127,24943,b
422021,24944,b
223153,24945,b
280915,24946,b
354583,24947,b
606065,24948,b
788353,24949,b
585411,24950,b
274950,24951,b
911485,24952,b
816080,24953,b
513215,24954,b
831693,24955,b
279810,24956,b
473704,2742,s
661759,24957,b
161982,24958,b
572440,24959,b
200009,24960,b
476526,24961,b
417739,24962,b
140718,24963,b
629237,24964,b
115778,24965,b
523744,24966,b
853710,2743,s
477081,24967,b
320119,24968,b
183054,24969,b
500460,24970,b
686396,24971,b
210229,24972,b
553591,24973,b
551087,24974,b
213904,24975,b
163401,24976,b
911071,24977,b
182328,24978,b
241806,24979,b
693631,24980,b
483051,24981,b
204972,24982,b
536067,2744,s
548234,24983,b
369883,2745,s
462612,24984,b
302551,24985,b
267106,24986,b
673437,24987,b
501355,24988,b
548258,24989,b
379697,24990,b
889980,24991,b
137578,24992,b
134335,24993,b
370139,24994,b
220158,24995,b
879254,24996,b
455654,24997,b
753888,24998,b
590710,24999,b
673481,25000,b
817396,2746,s
652409,25001,b
791413,25002,b
157999,2747,s
650230,25003,b
757322,25004,b
650462,25005,b
337294,25006,b
471259,2748,s
673678,25007,b
347866,25008,b
295327,25009,b
269970,25010,b
101174,25011,b
166233,25012,b
138170,25013,b
761864,25014,b
461717,25015,b
811713,2749,s
527777,25016,b
306744,25017,b
600133,2750,s
683492,25018,b
587385,25019,b
403052,25020,b
655208,25021,b
468147,25022,b
535703,25023,b
635116,25024,b
627834,2751,s
729330,25025,b
828806,25026,b
460727,25027,b
425930,25028,b
861017,2752,s
914235,25029,b
295802,25030,b
572878,25031,b
721378,25032,b
855830,2753,s
763406,25033,b
616108,25034,b
621015,25035,b
760417,2754,s
816821,25036,b
619788,2755,s
150622,25037,b
854631,25038,b
163051,25039,b
246352,25040,b
343894,25041,b
661942,25042,b
850376,25043,b
159028,25044,b
322566,25045,b
551974,2756,s
753802,25046,b
244523,25047,b
415455,25048,b
155569,25049,b
470001,25050,b
732670,25051,b
711654,25052,b
440400,25053,b
614418,2757,s
629592,25054,b
221145,25055,b
101864,25056,b
863385,25057,b
557123,25058,b
137112,25059,b
634466,25060,b
818379,25061,b
285933,25062,b
540392,25063,b
890983,25064,b
220213,25065,b
451229,25066,b
572499,25067,b
481503,25068,b
816123,25069,b
300176,25070,b
377000,25071,b
514328,25072,b
432388,25073,b
690033,25074,b
787129,25075,b
176835,25076,b
262327,25077,b
591830,25078,b
515033,25079,b
585318,25080,b
128506,25081,b
128294,25082,b
197129,25083,b
422412,25084,b
793203,25085,b
845647,25086,b
431910,2758,s
408234,25087,b
740219,25088,b
283656,25089,b
883181,25090,b
870293,25091,b
905056,25092,b
480002,25093,b
249041,25094,b
804992,25095,b
399869,25096,b
314891,25097,b
133434,25098,b
585153,25099,b
542743,2759,s
456767,2760,s
135552,25100,b
182445,25101,b
509340,2761,s
337322,25102,b
596721,25103,b
171457,25104,b
618123,25105,b
713389,2762,s
905222,25106,b
705304,25107,b
779310,25108,b
304513,2763,s
819481,25109,b
616813,2764,s
515045,25110,b
307381,25111,b
912568,2765,s
786925,25112,b
169859,2766,s
723846,25113,b
255585,25114,b
443923,25115,b
243100,25116,b
585219,25117,b
630685,25118,b
561260,25119,b
704453,25120,b
378343,25121,b
770308,25122,b
424954,25123,b
827088,25124,b
457179,25125,b
128540,25126,b
378901,25127,b
454166,25128,b
676741,25129,b
859388,25130,b
669103,25131,b
768566,25132,b
580934,25133,b
902108,25134,b
144288,25135,b
184053,25136,b
680591,25137,b
239696,25138,b
717543,2767,s
125346,25139,b
847938,25140,b
775177,25141,b
681167,25142,b
754581,2768,s
592888,25143,b
478522,25144,b
865861,2769,s
514772,25145,b
700123,2770,s
428970,25146,b
337752,25147,b
335803,2771,s
479884,25148,b
217912,25149,b
765863,25150,b
256425,25151,b
772670,25152,b
488467,25153,b
866493,25154,b
733848,25155,b
719086,25156,b
407325,25157,b
266924,25158,b
270032,25159,b
858555,25160,b
770474,25161,b
404049,25162,b
743366,25163,b
475279,25164,b
244550,25165,b
259782,25166,b
647175,25167,b
322342,25168,b
482733,25169,b
459005,25170,b
400458,2772,s
848653,25171,b
241499,25172,b
218846,25173,b
789316,25174,b
493170,25175,b
810914,25176,b
655319,25177,b
658130,2773,s
851312,25178,b
432366,25179,b
750389,25180,b
331897,25181,b
701389,25182,b
787158,25183,b
670906,25184,b
329816,25185,b
804802,2774,s
318305,25186,b
438490,2775,s
571968,25187,b
682890,25188,b
168575,25189,b
685301,25190,b
362193,25191,b
865686,25192,b
239586,25193,b
628476,25194,b
821904,25195,b
468994,25196,b
320383,25197,b
687816,2776,s
683788,25198,b
259035,25199,b
589874,25200,b
197833,25201,b
211097,25202,b
695620,25203,b
601676,25204,b
902676,25205,b
809277,25206,b
580226,25207,b
776684,25208,b
448659,25209,b
801568,25210,b
762704,25211,b
901407,2777,s
359827,25212,b
407006,25213,b
242637,2778,s
696900,25214,b
778102,25215,b
832188,25216,b
259639,25217,b
745231,25218,b
652707,25219,b
329278,25220,b
200792,25221,b
365640,25222,b
303462,25223,b
847180,25224,b
686484,25225,b
247061,25226,b
240791,25227,b
453208,2779,s
254230,25228,b
662819,25229,b
178525,25230,b
117572,25231,b
171648,25232,b
247963,2780,s
333018,25233,b
286214,25234,b
184520,25235,b
570727,25236,b
428768,2781,s
677089,25237,b
680092,25238,b
199053,25239,b
291529,25240,b
617522,25241,b
327565,25242,b
511470,25243,b
911306,25244,b
627677,25245,b
235459,25246,b
625303,25247,b
651433,25248,b
219767,25249,b
648165,25250,b
337229,25251,b
357435,25252,b
662738,25253,b
152185,25254,b
654774,25255,b
313480,25256,b
496993,25257,b
170688,25258,b
508812,25259,b
731650,25260,b
900262,2782,s
184365,25261,b
471449,25262,b
312791,25263,b
835256,2783,s
716850,25264,b
376166,25265,b
127106,25266,b
317084,25267,b
317930,2784,s
248275,25268,b
676413,2785,s
727624,25269,b
522884,25270,b
176534,25271,b
565445,25272,b
421795,25273,b
185444,25274,b
247838,25275,b
347538,25276,b
889285,25277,b
890188,25278,b
538273,25279,b
916485,25280,b
184205,25281,b
242625,25282,b
529804,25283,b
782907,25284,b
299874,25285,b
914144,25286,b
556372,25287,b
794752,25288,b
155234,25289,b
389659,25290,b
776487,25291,b
215922,25292,b
466557,25293,b
202171,25294,b
836514,25295,b
224084,25296,b
896854,25297,b
147631,2786,s
281079,25298,b
355954,25299,b
873344,25300,b
462247,25301,b
477688,25302,b
610258,25303,b
644536,25304,b
354032,2787,s
673517,25305,b
521635,25306,b
627712,25307,b
881180,25308,b
277343,2788,s
462868,25309,b
729261,2789,s
132602,25310,b
231417,25311,b
380234,25312,b
797967,25313,b
207516,25314,b
699247,25315,b
870159,25316,b
549057,25317,b
511770,2790,s
852105,2791,s
607520,25318,b
250848,2792,s
453740,2793,s
329079,25319,b
150057,25320,b
253894,25321,b
159204,25322,b
279375,25323,b
364422,25324,b
698801,25325,b
267274,25326,b
871184,25327,b
397083,25328,b
420771,2794,s
271147,25329,b
191007,25330,b
740553,25331,b
211010,25332,b
748424,25333,b
786809,25334,b
739995,25335,b
366313,25336,b
164994,2795,s
565189,25337,b
591020,25338,b
232547,25339,b
357528,25340,b
620784,25341,b
221424,25342,b
536862,25343,b
293202,2796,s
314852,25344,b
820505,25345,b
541115,25346,b
427740,25347,b
834980,25348,b
334665,25349,b
110309,25350,b
469399,25351,b
895980,25352,b
755909,25353,b
302130,25354,b
888622,25355,b
435086,25356,b
594389,2797,s
595499,25357,b
875619,25358,b
697547,2798,s
384137,25359,b
890803,25360,b
863076,25361,b
250217,25362,b
750109,25363,b
298068,25364,b
692511,2799,s
681065,25365,b
129847,25366,b
628947,25367,b
624193,25368,b
114752,25369,b
160553,2800,s
913616,25370,b
699487,25371,b
333190,25372,b
701647,25373,b
234972,25374,b
700077,25375,b
321599,25376,b
333286,25377,b
878646,25378,b
353065,25379,b
366501,25380,b
762746,25381,b
573482,25382,b
848220,25383,b
161680,25384,b
216967,25385,b
824415,25386,b
258411,25387,b
417001,2801,s
722135,25388,b
347750,25389,b
428909,25390,b
182221,25391,b
659590,25392,b
282936,25393,b
590574,25394,b
535799,25395,b
835332,25396,b
683019,25397,b
261383,25398,b
265901,25399,b
576241,25400,b
839935,25401,b
461812,25402,b
336607,25403,b
815528,25404,b
731039,2802,s
794930,25405,b
171673,25406,b
281883,25407,b
459387,25408,b
365950,25409,b
897325,25410,b
918002,25411,b
121730,25412,b
636567,25413,b
434894,25414,b
679133,25415,b
562329,25416,b
622215,25417,b
317666,25418,b
541540,25419,b
396413,2803,s
766856,25420,b
240600,25421,b
732874,25422,b
649963,25423,b
625673,25424,b
644615,25425,b
481687,25426,b
174224,25427,b
871116,2804,s
602886,25428,b
388750,25429,b
755219,25430,b
308168,25431,b
121996,25432,b
555044,25433,b
409466,25434,b
363205,25435,b
613713,25436,b
804409,25437,b
584665,25438,b
557039,25439,b
733557,25440,b
120282,25441,b
204386,25442,b
390899,25443,b
247656,25444,b
316305,25445,b
795184,25446,b
412031,25447,b
441616,25448,b
877634,25449,b
125372,25450,b
410100,25451,b
538645,25452,b
875524,25453,b
760233,25454,b
354521,25455,b
629128,25456,b
916308,2805,s
337568,25457,b
316837,25458,b
190278,25459,b
336666,25460,b
187467,25461,b
555725,25462,b
840995,25463,b
127649,25464,b
120708,25465,b
762353,25466,b
271338,25467,b
131516,25468,b
876284,25469,b
434548,25470,b
212137,25471,b
823646,25472,b
146425,25473,b
878133,25474,b
142324,25475,b
776424,25476,b
890198,25477,b
750345,25478,b
354633,25479,b
211783,25480,b
463982,25481,b
178382,25482,b
591870,25483,b
243187,25484,b
208059,25485,b
872311,25486,b
751925,25487,b
287531,25488,b
579717,25489,b
603628,25490,b
489946,25491,b
724586,25492,b
574191,25493,b
692251,25494,b
385716,25495,b
719342,25496,b
269471,25497,b
615298,25498,b
484772,25499,b
642120,25500,b
420615,25501,b
137073,25502,b
846483,25503,b
516910,25504,b
472037,25505,b
765886,25506,b
319602,25507,b
189396,25508,b
119143,25509,b
375264,25510,b
307100,25511,b
746512,25512,b
136501,25513,b
736880,2806,s
760667,2807,s
636371,25514,b
107658,25515,b
822947,25516,b
315266,25517,b
309818,25518,b
173286,25519,b
709924,25520,b
630540,25521,b
425602,25522,b
326049,25523,b
781259,25524,b
260605,25525,b
281402,25526,b
641789,25527,b
171402,25528,b
260103,25529,b
114084,2808,s
915070,25530,b
733037,25531,b
458320,25532,b
155679,25533,b
394360,25534,b
268334,25535,b
834876,25536,b
403744,25537,b
606471,25538,b
122707,25539,b
596470,25540,b
142501,25541,b
406983,25542,b
263817,25543,b
717110,2809,s
656262,2810,s
117148,25544,b
873994,25545,b
306662,25546,b
261770,25547,b
818124,25548,b
257221,25549,b
253931,25550,b
425906,25551,b
738556,25552,b
130870,25553,b
727702,25554,b
194371,25555,b
878020,25556,b
284209,25557,b
602611,25558,b
606147,25559,b
712910,25560,b
627559,25561,b
508898,25562,b
875459,25563,b
765683,25564,b
500907,25565,b
470361,2811,s
572557,25566,b
590375,25567,b
514292,25568,b
385322,25569,b
141006,25570,b
692482,25571,b
859126,25572,b
525796,25573,b
713949,25574,b
855512,25575,b
425531,25576,b
375468,25577,b
461279,25578,b
163803,25579,b
465143,25580,b
452407,25581,b
339368,25582,b
732517,2812,s
491175,25583,b
678340,25584,b
500251,2813,s
367345,25585,b
573455,25586,b
825537,25587,b
646421,25588,b
116375,25589,b
718670,25590,b
114043,25591,b
179243,25592,b
821457,25593,b
352411,25594,b
133751,25595,b
562211,25596,b
697885,25597,b
669556,25598,b
289085,25599,b
209801,25600,b
646205,2814,s
732478,25601,b
242648,25602,b
305865,25603,b
108112,25604,b
429371,25605,b
870622,25606,b
640624,25607,b
780087,25608,b
780221,25609,b
818704,25610,b
286748,25611,b
323502,25612,b
175027,25613,b
183160,25614,b
190128,25615,b
310220,25616,b
195210,25617,b
321078,25618,b
372281,25619,b
808384,25620,b
367779,25621,b
905205,25622,b
804933,2815,s
903425,2816,s
227889,25623,b
810661,25624,b
441299,25625,b
336587,25626,b
379890,25627,b
739607,25628,b
818452,25629,b
723849,2817,s
512963,25630,b
699733,25631,b
155661,25632,b
152999,25633,b
555851,25634,b
416969,25635,b
781747,25636,b
891772,25637,b
182217,25638,b
550128,25639,b
784493,25640,b
269499,25641,b
338297,2818,s
682700,25642,b
617237,25643,b
268678,25644,b
116843,2819,s
497166,2820,s
643990,25645,b
742721,25646,b
687110,25647,b
309609,25648,b
867133,25649,b
235198,25650,b
274502,25651,b
797764,25652,b
194881,25653,b
797466,25654,b
457979,25655,b
256406,25656,b
831539,25657,b
252323,25658,b
482403,25659,b
874358,25660,b
861239,25661,b
867478,25662,b
275126,25663,b
766241,25664,b
588067,25665,b
381473,25666,b
128339,25667,b
491169,25668,b
240953,2821,s
305592,25669,b
536617,25670,b
133955,25671,b
466702,25672,b
402730,25673,b
381463,25674,b
291739,25675,b
584454,25676,b
599076,25677,b
720488,25678,b
635915,25679,b
667663,25680,b
393574,25681,b
843189,25682,b
474900,25683,b
540443,25684,b
485859,25685,b
277618,25686,b
736317,25687,b
310986,25688,b
704088,25689,b
912616,25690,b
681363,25691,b
750013,25692,b
891316,25693,b
239134,25694,b
334489,2822,s
655407,25695,b
657933,25696,b
396140,25697,b
236531,25698,b
157946,25699,b
530346,25700,b
360152,25701,b
341236,25702,b
241790,25703,b
288739,25704,b
573696,25705,b
421810,25706,b
835967,2823,s
203057,25707,b
185640,25708,b
522267,25709,b
725327,25710,b
704065,25711,b
336775,25712,b
198959,25713,b
778285,2824,s
276127,25714,b
157783,25715,b
133424,25716,b
595156,25717,b
426674,25718,b
879330,2825,s
307733,25719,b
250339,25720,b
561452,25721,b
393235,25722,b
731221,25723,b
110215,25724,b
309351,25725,b
253748,25726,b
852202,2826,s
251751,25727,b
503257,25728,b
338930,25729,b
311465,2827,s
419439,2828,s
247529,25730,b
399050,25731,b
120485,25732,b
384687,25733,b
501068,2829,s
397168,25734,b
404840,25735,b
497804,25736,b
815711,25737,b
686354,25738,b
533795,25739,b
248169,25740,b
447700,25741,b
459907,25742,b
556910,2830,s
179267,25743,b
479633,25744,b
583615,2831,s
410307,25745,b
692000,25746,b
677642,25747,b
426796,25748,b
796583,25749,b
853026,25750,b
590712,25751,b
423098,25752,b
381263,25753,b
190104,25754,b
372828,25755,b
824038,25756,b
367323,2832,s
833650,25757,b
198640,25758,b
806959,25759,b
591873,25760,b
567229,25761,b
692461,25762,b
799657,25763,b
597465,25764,b
830817,2833,s
640288,25765,b
236793,25766,b
682517,25767,b
294655,25768,b
421530,2834,s
506972,25769,b
331094,25770,b
496741,25771,b
907986,25772,b
578001,2835,s
751095,25773,b
118254,25774,b
511531,25775,b
726936,25776,b
250512,25777,b
542554,25778,b
443074,25779,b
884376,25780,b
238506,25781,b
617241,2836,s
216040,25782,b
438805,25783,b
646158,25784,b
725789,25785,b
750365,25786,b
842598,25787,b
568094,25788,b
656758,25789,b
318357,2837,s
865100,25790,b
381842,25791,b
817619,25792,b
460891,25793,b
492171,25794,b
342707,25795,b
839305,25796,b
144587,25797,b
231748,25798,b
291931,25799,b
435558,25800,b
709852,25801,b
603606,2838,s
368238,25802,b
840504,25803,b
507648,25804,b
815662,25805,b
201816,25806,b
725485,25807,b
211237,25808,b
166688,25809,b
752638,25810,b
492638,2839,s
604011,25811,b
423543,25812,b
763954,25813,b
171245,25814,b
737918,25815,b
143721,25816,b
346936,25817,b
717609,25818,b
793521,25819,b
359142,25820,b
858487,25821,b
508052,25822,b
366687,25823,b
431882,25824,b
197495,25825,b
484058,2840,s
772012,25826,b
300881,25827,b
113478,25828,b
361515,25829,b
589131,25830,b
603049,25831,b
353720,25832,b
209692,25833,b
906739,25834,b
885487,25835,b
744775,2841,s
889073,25836,b
802899,25837,b
843107,25838,b
598676,25839,b
791835,25840,b
482703,25841,b
352124,25842,b
237933,2842,s
896821,25843,b
636088,25844,b
200884,25845,b
627658,25846,b
171174,25847,b
580608,2843,s
438170,25848,b
846479,25849,b
633455,25850,b
415372,25851,b
749921,25852,b
459110,2844,s
520366,25853,b
119072,2845,s
226299,25854,b
381077,25855,b
826903,25856,b
191927,25857,b
710485,25858,b
643375,25859,b
161457,25860,b
696638,25861,b
477128,25862,b
137118,25863,b
720086,25864,b
830760,25865,b
889478,25866,b
403847,25867,b
825812,25868,b
854202,25869,b
354024,25870,b
435587,25871,b
676924,2846,s
701651,25872,b
652396,2847,s
499248,25873,b
911967,25874,b
753664,25875,b
394347,25876,b
131154,25877,b
649751,25878,b
518278,25879,b
353398,25880,b
657414,25881,b
720108,25882,b
616240,2848,s
341342,25883,b
334442,25884,b
612685,25885,b
290682,25886,b
659396,25887,b
248780,25888,b
575524,25889,b
731018,25890,b
342098,25891,b
245386,25892,b
166425,25893,b
682298,25894,b
735627,2849,s
860306,25895,b
443255,25896,b
898741,25897,b
541067,25898,b
589728,25899,b
425776,25900,b
638495,25901,b
373145,25902,b
199971,25903,b
411511,25904,b
655662,25905,b
145645,25906,b
329840,25907,b
460244,2850,s
564002,25908,b
556552,25909,b
862401,25910,b
286133,25911,b
207715,25912,b
420440,25913,b
368054,25914,b
319826,25915,b
493532,25916,b
600994,25917,b
322689,25918,b
269162,25919,b
673470,2851,s
479754,25920,b
794252,25921,b
341626,25922,b
293806,25923,b
413316,25924,b
746387,25925,b
424328,25926,b
702402,25927,b
777208,25928,b
518264,25929,b
834650,25930,b
377314,25931,b
302918,25932,b
299364,25933,b
528704,25934,b
419922,25935,b
556133,25936,b
553726,25937,b
483273,2852,s
883541,25938,b
439119,25939,b
334086,25940,b
608264,25941,b
116841,25942,b
631623,25943,b
833559,25944,b
623457,25945,b
514938,25946,b
762720,25947,b
726158,25948,b
418227,25949,b
618643,25950,b
321340,25951,b
483301,25952,b
895933,2853,s
377370,25953,b
465119,25954,b
814555,25955,b
195913,2854,s
536272,25956,b
231281,25957,b
313284,25958,b
380331,25959,b
198001,25960,b
877704,25961,b
419040,25962,b
106114,25963,b
492106,25964,b
500302,2855,s
688559,25965,b
233443,25966,b
854763,25967,b
757233,25968,b
107724,25969,b
324260,25970,b
814498,25971,b
722472,25972,b
838676,25973,b
266219,25974,b
262688,25975,b
791274,25976,b
196988,25977,b
746584,2856,s
299862,25978,b
841316,25979,b
745735,25980,b
674894,25981,b
643337,25982,b
284089,25983,b
459834,25984,b
859074,25985,b
906756,2857,s
897346,25986,b
111074,25987,b
383678,25988,b
546585,25989,b
834902,25990,b
439048,25991,b
374756,2858,s
345165,2859,s
198999,25992,b
431785,25993,b
150585,25994,b
193193,25995,b
707131,2860,s
122183,25996,b
753356,25997,b
769606,25998,b
830714,25999,b
876587,26000,b
437480,26001,b
214201,26002,b
539190,26003,b
842218,26004,b
